metric_id,project_id,excel_value,python_value,absolute_difference,relative_difference,tolerance,status
EQUITY_NPV,CURRENT_TERMS:VG-017,-6765595813.94039,-6765595813.940388,1.9073486328125e-06,2.8191879699382022e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-017,0.0529618880571253,0.05296188805712532,1.3877787807814457e-17,1.3877787807814457e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-017,1584000.0,1584000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-017,2733972951.23191,2733972951.231907,3.337860107421875e-06,1.2208826374517938e-15,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-017,-514205739.629409,-514205739.6294093,2.980232238769531e-07,5.795797302685496e-16,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-017,0.115556613278706,0.1155566132787057,3.0531133177191805e-16,3.0531133177191805e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-017,28102292.5332213,28102292.533221304,3.725290298461914e-09,1.3256179345717217e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-017,0.140510514732061,0.14051051473206078,2.220446049250313e-16,2.220446049250313e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-018,1518000.0,1518000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-018,2263112158.78871,2263112158.7887144,4.291534423828125e-06,1.896297718680051e-15,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-018,-8419581028.61517,-8419581028.615173,3.814697265625e-06,4.530744763498559e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-018,0.0542673492909626,0.05426734929096255,4.85722573273506e-17,4.85722573273506e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-018,-7707624203.34755,-7707624203.347545,5.7220458984375e-06,7.423877640469711e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-018,0.0392641127252641,0.03926411272526409,1.3877787807814457e-17,1.3877787807814457e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-018,1518000.0,1518000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-018,2659556603.37807,2659556603.3780675,2.384185791015625e-06,8.96459879059285e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-018,-188715292.423107,-188715292.42310715,1.4901161193847656e-07,7.896106882763196e-16,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-018,0.118303647077321,0.118303647077321,0.0,0.0,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-018,266268024.477169,266268024.47716892,8.940696716308594e-08,3.357780842767026e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-018,0.144990604257733,0.14499060425773302,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-019,1386000.0,1386000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-019,2218656158.36039,2218656158.3603916,1.430511474609375e-06,6.44764836236065e-16,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-019,-6514756581.98269,-6514756581.982689,9.5367431640625e-07,1.4638679195531978e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-019,0.0651617821432505,0.06516178214325052,2.7755575615628914e-17,2.7755575615628914e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-019,-5815781460.68657,-5815781460.686574,3.814697265625e-06,6.559217005335447e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-019,0.0542624491793954,0.05426244917939538,2.0816681711721685e-17,2.0816681711721685e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-019,1386000.0,1386000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-019,2399439228.21833,2399439228.2183313,1.430511474609375e-06,5.961857494809654e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-019,-394405071.139576,-394405071.1395757,2.980232238769531e-07,7.556272616268819e-16,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-019,0.116107403986949,0.11610740398694908,6.938893903907228e-17,6.938893903907228e-17,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-019,68294461.4169205,68294461.41692045,4.470348358154297e-08,6.545696774536295e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-019,0.141414661755767,0.14141466175576667,3.3306690738754696e-16,3.3306690738754696e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-020,1491000.0,1491000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-020,2237663231.89464,2237663231.8946385,1.430511474609375e-06,6.392880993974036e-16,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-020,-6368439923.13108,-6368439923.131083,2.86102294921875e-06,4.492502062910426e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-020,0.0664936486800986,0.06649364868009855,5.551115123125783e-17,5.551115123125783e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-020,-5663360085.9152,-5663360085.915196,3.814697265625e-06,6.735749109635763e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-020,0.056175017588194,0.05617501758819399,1.3877787807814457e-17,1.3877787807814457e-17,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-020,1491000.0,1491000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-020,2532768515.88956,2532768515.8895607,4.76837158203125e-07,1.882671689937878e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-020,631965235.892133,631965235.8921326,3.5762786865234375e-07,5.658980088477299e-16,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-020,0.126167823045989,0.1261678230459894,3.885780586188048e-16,3.885780586188048e-16,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-020,876822566.266868,876822566.2668679,1.1920928955078125e-07,1.3595600083415163e-16,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-020,0.157444131016051,0.15744413101605137,3.608224830031759e-16,3.608224830031759e-16,1e-06,PASS
