project_id,project_name,country,field_name,source_id,observed_value,evidence_class,observed_vs_assumption,model_use,review_status,notes
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,installed_capacity_kwp,IFC-38331,30000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,annual_generation_kwh,IFC-38331,43500000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,ppa_exists,IFC-38331,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,ppa_tenor_years,IFC-38331,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,self_consumption_ratio,IFC-38331,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,annual_customer_load_kwh,IFC-38331,51176470.59,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,project_cost,IFC-38331,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
IN-CLEANMAX-TN-30MW,Clean Max Tamil Nadu,India,financing_amount,IFC-38331,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,installed_capacity_kwp,FPEL-ARISUDHANA,2090,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,annual_generation_kwh,FPEL-ARISUDHANA,30500000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,Source-confirmed but high physical-yield outlier; retain with engineering review.
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,ppa_exists,FPEL-ARISUDHANA,NO,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,ppa_tenor_years,FPEL-ARISUDHANA,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,self_consumption_ratio,FPEL-ARISUDHANA,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,annual_customer_load_kwh,FPEL-ARISUDHANA,35882352.94,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,project_cost,FPEL-ARISUDHANA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
IN-FPEL-ARISUDHANA,FPEL Arisudhana rooftop,India,financing_amount,FPEL-ARISUDHANA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,installed_capacity_kwp,CLEANTECH-HALDIA,2600,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,annual_generation_kwh,CLEANTECH-HALDIA,3770000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,ppa_exists,CLEANTECH-HALDIA,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,ppa_tenor_years,CLEANTECH-HALDIA,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,self_consumption_ratio,CLEANTECH-HALDIA,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,annual_customer_load_kwh,CLEANTECH-HALDIA,4435294.12,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,project_cost,CLEANTECH-HALDIA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
IN-CLEANTECH-EXIDE-HALDIA,Exide Haldia rooftop,India,financing_amount,CLEANTECH-HALDIA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,installed_capacity_kwp,GY-VN-GOMALL,9000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,annual_generation_kwh,GY-VN-GOMALL,13000000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,ppa_exists,GY-VN-GOMALL,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,ppa_tenor_years,GY-VN-GOMALL,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,self_consumption_ratio,GY-VN-GOMALL,0.9,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,annual_customer_load_kwh,GY-VN-GOMALL,14444444.44,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,project_cost,GY-VN-GOMALL,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
VN-GY-GOMALL,GO Mall Vietnam portfolio,Vietnam,financing_amount,GY-VN-GOMALL,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,installed_capacity_kwp,GY-VN-LOTTEMART,2660,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,annual_generation_kwh,GY-VN-LOTTEMART,3059000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,ppa_exists,GY-VN-LOTTEMART,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,ppa_tenor_years,GY-VN-LOTTEMART,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,self_consumption_ratio,GY-VN-LOTTEMART,0.9,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,annual_customer_load_kwh,GY-VN-LOTTEMART,3398888.89,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,project_cost,GY-VN-LOTTEMART,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
VN-GY-LOTTEMART,LOTTE Mart Vietnam portfolio,Vietnam,financing_amount,GY-VN-LOTTEMART,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,installed_capacity_kwp,GY-EU-PTP,1840,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,annual_generation_kwh,GY-EU-PTP,2400000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,ppa_exists,GY-EU-PTP,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,ppa_tenor_years,GY-EU-PTP,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,self_consumption_ratio,GY-EU-PTP,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,annual_customer_load_kwh,GY-EU-PTP,2823529.41,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,project_cost,GY-EU-PTP,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-PTP-CADIZ,PTP Iberica Cadiz,Spain,financing_amount,GY-EU-PTP,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,installed_capacity_kwp,GY-EU-CMC,653,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,annual_generation_kwh,GY-EU-CMC,685650,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,ppa_exists,GY-EU-CMC,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,ppa_tenor_years,GY-EU-CMC,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,self_consumption_ratio,GY-EU-CMC,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,annual_customer_load_kwh,GY-EU-CMC,806647.06,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,project_cost,GY-EU-CMC,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-CMC-ANDRYCHOW,CMC Andrychow rooftop,Poland,financing_amount,GY-EU-CMC,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
